week_end,actual_refinery_pre,source_date_in_csv,intl_w,is_excluded,intl_w_irf,intl_w_irf_up,intl_w_irf_down,intl_w_diff,intl_w_up,intl_w_down,intl_w_vol4,intl_w_vol8,trend,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,pred_actual_refinery_pre,residual_actual_refinery_pre,abs_residual_actual_refinery_pre,local_scale_actual_refinery_pre,fair_refinery_pre,refinery_band_low,refinery_band_high,refinery_judge,refinery_gap_원L
2018-11-10,645.22,2018-11-07,511.277628691457,1,559.5853701383156,1.947187332877538,19.87273027450452,-44.571929943444445,0.0,44.571929943444445,10.464504384395081,22.0081980140149,1.5003422313483916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,602.1919145499072,43.02808545009282,43.02808545009282,18.797861747498334,602.1919145499072,581.9686178736331,627.1482540424315,비쌈,43.02808545009282
2018-11-17,599.44,2018-11-14,485.98564364614055,1,536.2881523175256,1.5084374984585023,24.805655319248583,-25.291985045316437,0.0,25.291985045316437,10.714663981090457,21.28998914594627,1.5030800821355237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,563.5603503012599,35.879649698740195,35.879649698740195,18.797861747498334,563.5603503012599,543.3370536249857,588.5166897937842,비쌈,35.879649698740195
2018-11-24,563.83,2018-11-21,464.34506807067277,1,520.385239261203,1.9391819646724924,17.842095020995146,-21.64057557546778,0.0,21.64057557546778,11.455493178620065,18.34034793242444,1.5058179329226558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,561.3098909239849,2.52010907601516,2.52010907601516,18.797861747498334,561.3098909239849,541.0865942477108,586.2662304165092,적정,2.52010907601516
2018-12-01,487.85,2018-11-28,425.0554748633288,1,501.56105559555516,1.2282356702009851,20.052419335848843,-39.289593207343955,0.0,39.289593207343955,10.978084299194128,13.102314755736808,1.5085557837097878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,556.051352878021,-68.201352878021,68.201352878021,18.797861747498334,556.051352878021,535.8280562017469,581.0076923705453,저렴,-68.201352878021
2018-12-08,511.44,2018-12-07,422.98763847153026,1,485.9768542175234,3.025287542452592,18.609488920484157,-2.0678363917985507,0.0,2.0678363917985507,15.353246206727366,13.233446159214063,1.51129363449692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,531.2535844709361,-19.813584470936064,19.813584470936064,18.797861747498334,531.2535844709361,511.0302877946619,556.2099239634604,적정,-19.813584470936064
2018-12-15,497.88,2018-12-14,423.22269409128774,1,482.0492955331865,2.0040763860671293,5.931635070404101,0.2350556197574747,0.2350556197574747,-0.0,18.542931132172473,15.860068911390195,1.514031485284052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,542.4309304189949,-44.55093041899488,44.55093041899488,18.797861747498334,542.4309304189949,522.2076337427208,567.3872699115192,저렴,-44.55093041899488
2018-12-22,487.93,2018-12-21,402.8516287624808,1,477.31124033298477,2.276143583664304,7.014198783866021,-20.371065328806935,0.0,20.371065328806935,18.41759001633256,15.667384438199878,1.516769336071184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,541.6007136331939,-53.670713633193884,53.670713633193884,18.797861747498334,541.6007136331939,521.3774169569198,566.5570531257182,저렴,-53.670713633193884
2018-12-29,466.98,2018-12-28,379.231231914414,1,462.16836137827096,1.1922520845221314,16.33513103923603,-23.620396848066775,0.0,23.620396848066775,12.278291655302505,15.658446254507673,1.5195071868583163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,510.5673776450364,-43.58737764503638,43.58737764503638,18.797861747498334,510.5673776450364,490.3440809687622,535.5237171375608,저렴,-43.58737764503638
2019-01-05,446.28,2019-01-07,389.135473458631,1,452.4961508717102,3.920123110326864,13.592333616887569,9.904241544216973,9.904241544216973,-0.0,16.171584467681903,16.310213896723663,1.5222450376454484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.00588349535633,-37.725883495356356,37.725883495356356,18.797861747498334,484.00588349535633,463.78258681908216,508.96222298788064,저렴,-37.725883495356356
2019-01-12,477.53,2019-01-14,422.7052996485783,1,458.04224078884846,11.832812632606606,6.286722715468333,33.56982618994732,33.56982618994732,-0.0,27.06697715315232,23.03320051871599,1.5249828884325805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.7918592344116,-18.261859234411645,18.261859234411645,18.797861747498334,495.7918592344116,475.56856255813744,520.7481987269359,적정,-18.261859234411645
2019-01-19,490.06,2019-01-21,426.26763371684046,1,468.9455745215387,14.86375013834985,3.96041640565974,3.562334068262146,3.562334068262146,-0.0,23.512856626803682,22.60653464917024,1.5277207392197125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.6870979834622,-25.627097983462193,25.627097983462193,18.797861747498334,515.6870979834622,495.463801307188,540.6434374759865,저렴,-25.627097983462193
2019-01-26,498.34,2019-01-28,425.549114487847,1,466.68486773898286,4.090001099467101,6.350707882022869,-0.7185192289934434,0.0,0.7185192289934434,15.295938059543944,17.79019759488051,1.5304585900068446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.525454758166,-12.185454758166031,12.185454758166031,18.797861747498334,510.525454758166,490.30215808189183,535.4817942506903,적정,-12.185454758166031
2019-02-02,488.99,2019-01-31,413.91310563401777,1,458.8637839738952,0.6799748805154716,8.50105864560309,-11.636008853829253,0.0,11.636008853829253,19.339542068960732,18.269004721854003,1.5331964407939767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.04991525279894,-14.05991525279893,14.05991525279893,18.797861747498334,503.04991525279894,482.82661857652477,528.0062547453233,적정,-14.05991525279893
2019-02-09,489.55,2019-02-07,428.24500825304983,1,453.85084983149017,4.403566796737677,9.416500939142704,14.331902619032064,14.331902619032064,-0.0,10.744526292776976,19.081720327362902,1.5359342915811087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.79576702376477,-6.245767023764756,6.245767023764756,18.797861747498334,495.79576702376477,475.5724703474906,520.7521065162891,적정,-6.245767023764756
2019-02-16,499.63,2019-02-14,443.79804348847426,1,457.18915886878693,9.727579705175978,6.389270667879172,15.553035235424431,15.553035235424431,-0.0,12.99210648758501,17.60388675444794,1.538672142368241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.2718602028758,-10.641860202875819,10.641860202875819,18.797861747498334,510.2718602028758,490.04856352660164,535.2281996954001,적정,-10.641860202875819
2019-02-23,509.63,2019-02-21,471.6118239310455,1,467.1120758833247,14.67637995815396,4.753462943616286,27.813780442571215,27.813780442571215,-0.0,16.59176625074002,14.773361279621815,1.541409993155373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0835403440391,-21.453540344039084,21.453540344039084,18.797861747498334,531.0835403440391,510.8602436677649,556.0398798365634,저렴,-21.453540344039084
2019-03-02,508.21,2019-02-28,475.32234324542577,1,477.76935012701864,13.728786091340856,3.0715118476469385,3.710519314380292,3.710519314380292,-0.0,9.864094109481492,15.031818798402151,1.5441478439425051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.6357011826448,-49.42570118264479,49.42570118264479,18.797861747498334,557.6357011826448,537.4124045063706,582.5920406751691,저렴,-49.42570118264479
2019-03-09,546.4,2019-03-07,491.4766098113187,1,481.5988036549275,8.364307689249303,4.534854161340307,16.154266565892954,16.154266565892954,-0.0,9.843317707973343,12.265232863335335,1.5468856947296372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.6582381732211,-13.258238173221116,13.258238173221116,18.797861747498334,559.6582381732211,539.434941496947,584.6145776657454,적정,-13.258238173221116
2019-03-16,561.48,2019-03-14,518.3553982017881,1,492.1667065344651,13.154567649901471,2.5866647703639716,26.878788390469424,26.878788390469424,-0.0,11.270967782312454,13.596205843525933,1.5496235455167693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.7936837923191,-14.313683792319125,14.313683792319125,18.797861747498334,575.7936837923191,555.570387116045,600.7500232848435,적정,-14.313683792319125
2019-03-23,570.54,2019-03-21,531.4516234662934,1,505.6376012972691,15.952453640912667,2.4815588781085984,13.096225264505279,13.096225264505279,-0.0,9.548267928058072,12.666572485207402,1.5523613963039014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.8633164725156,-24.32331647251567,24.32331647251567,18.797861747498334,594.8633164725156,574.6400197962415,619.8196559650399,저렴,-24.32331647251567
2019-03-30,565.89,2019-03-28,533.777002449898,1,509.4453897307775,8.64431412091057,4.836525687402306,2.325378983604537,2.325378983604537,-0.0,10.101341520475822,9.25128215853142,1.5550992470910336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0681222819966,-29.178122281996593,29.178122281996593,18.797861747498334,595.0681222819966,574.8448256057225,620.0244617745209,저렴,-29.178122281996593
2019-04-06,567.85,2019-04-07,540.1913981978931,1,510.3863709885928,6.089962603219451,5.148981345404118,6.414395747995172,6.414395747995172,-0.0,10.758711042071956,9.741403048281272,1.5578370978781657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.4118191768048,-22.56181917680476,22.56181917680476,18.797861747498334,590.4118191768048,570.1885225005307,615.3681586693291,저렴,-22.56181917680476
2019-04-13,606.62,2019-04-14,564.8703064019717,1,516.5992563514166,9.49276249866868,3.2798771358448655,24.67890820407854,24.67890820407854,-0.0,9.767331865892043,10.458105608231149,1.5605749486652978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.8980953695833,4.721904630416702,4.721904630416702,18.797861747498334,601.8980953695833,581.6747986933092,626.8544348621076,적정,4.721904630416702
2019-04-20,631.03,2019-04-21,569.886302898087,1,528.6278398891709,15.797863748620209,3.7692802108659182,5.015996496115349,5.015996496115349,-0.0,10.189119122336274,9.578510938373903,1.5633127994524298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.4723292001465,10.55767079985344,10.55767079985344,18.797861747498334,620.4723292001465,600.2490325238724,645.4286686926708,적정,10.55767079985344
2019-04-27,645.94,2019-04-28,582.0353931815259,1,532.9554391005247,7.737488181907549,3.40988897055363,12.149090283438909,12.149090283438909,-0.0,8.957967208390558,8.943012574917761,1.566050650239562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.2620810758998,24.677918924100254,24.677918924100254,18.797861747498334,621.2620810758998,601.0387843996257,646.2184205684241,적정,24.677918924100254
2019-05-04,641.08,2019-05-07,574.5327757070728,1,536.5005784146999,7.568808989136805,4.023669674961692,-7.502617474453132,0.0,7.502617474453132,13.456916962049588,11.441402260226432,1.568788501026694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.6514267161949,13.428573283805122,13.428573283805122,18.797861747498334,627.6514267161949,607.4281300399208,652.6077662087192,적정,13.428573283805122
2019-05-11,655.14,2019-05-14,551.3035700456954,1,527.7982137015238,2.7925872301868924,11.494951943363038,-23.229205661377364,0.0,23.229205661377364,15.520221179164361,14.442297073240201,1.571526351813826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5624615994836,53.577538400516346,53.577538400516346,18.797861747498334,601.5624615994836,581.3391649232095,626.518801092008,비쌈,53.577538400516346
2019-05-18,636.51,2019-05-21,571.7759597332919,1,525.0706645141626,7.80816319551437,10.535712382875584,20.472389687596433,20.472389687596433,-0.0,19.67834425727748,15.306900769468117,1.5742642026009583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.112837754513,41.39716224548704,41.39716224548704,18.797861747498334,595.112837754513,574.8895410782388,620.0691772470373,비쌈,41.39716224548704
2019-05-25,645.95,2019-05-28,569.4399428825858,1,533.2687912943622,11.610194537162464,3.4120677569627613,-2.3360168507060735,0.0,2.3360168507060735,18.081294540821748,15.512363329004772,1.5770020533880904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.850541102543,26.099458897456998,26.099458897456998,18.797861747498334,619.850541102543,599.6272444262689,644.8068805950674,비쌈,26.099458897456998
2019-06-01,618.88,2019-05-31,526.4048940562092,1,528.2159536845088,5.588505468392704,10.641343078246113,-43.035048826376624,0.0,43.035048826376624,27.307592896145728,22.773816638587967,1.5797399041752225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.9559899104479,17.924010089552098,17.924010089552098,18.797861747498334,600.9559899104479,580.7326932341738,625.9123294029722,적정,17.924010089552098
2019-06-08,622.2,2019-06-07,479.81793068238403,1,504.4480924471105,3.675408791612354,27.443270029010616,-46.58696337382514,0.0,46.58696337382514,32.503267216978735,24.817458864326664,1.5824777549623545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0264717130522,80.17352828694789,80.17352828694789,18.797861747498334,542.0264717130522,521.803175036778,566.9828112055765,비쌈,80.17352828694789
2019-06-15,571.88,2019-06-14,480.6105672444076,1,486.44411491701516,3.4198526696239973,21.42383019971944,0.7926365620235742,0.7926365620235742,-0.0,25.499435512810223,24.479672640575746,1.5852156057494866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,521.052944513859,50.827055486141035,50.827055486141035,18.797861747498334,521.052944513859,500.8296478375848,546.0092840063833,비쌈,50.827055486141035
2019-06-22,564.22,2019-06-21,485.78140091080303,1,489.0843144669527,6.925321379227435,4.285121829289843,5.170833666395424,5.170833666395424,-0.0,27.688977748053414,23.64041176150735,1.5879534565366187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,556.1774121431816,8.042587856818386,8.042587856818386,18.797861747498334,556.1774121431816,535.9541154669075,581.133751635706,적정,8.042587856818386
2019-06-29,550.62,2019-06-28,505.6241005698281,1,496.80808903745975,8.79949862357889,1.0757240530717929,19.842699659025072,19.842699659025072,-0.0,28.771996427061246,26.22452540337511,1.5906913073237507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,567.3275428799258,-16.707542879925768,16.707542879925768,18.797861747498334,567.3275428799258,547.1042462036517,592.2838823724501,적정,-16.707542879925768
2019-07-06,544.81,2019-07-07,513.6955164147842,1,508.1999655285002,12.716926457853152,1.3250499668126963,8.07141584495605,8.07141584495605,-0.0,8.15114661180524,26.066910778986806,1.593429158110883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,582.5430258274624,-37.733025827462484,37.733025827462484,18.797861747498334,582.5430258274624,562.3197291511883,607.4993653199867,저렴,-37.733025827462484
2019-07-13,593.71,2019-07-14,540.9258935462436,1,517.5305164822831,11.654803240585444,2.324252286802581,27.230377131459477,27.230377131459477,-0.0,10.289586909480846,27.088720508170255,1.596167008898015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,588.3759502217355,5.334049778264557,5.334049778264557,18.797861747498334,588.3759502217355,568.1526535454614,613.3322897142598,적정,5.334049778264557
2019-07-20,602.99,2019-07-21,540.3963157400719,1,530.3542500312658,15.432083334633447,2.608349785650786,-0.5295778061716874,0.0,0.5295778061716874,12.314722143606595,27.11072328060651,1.5989048596851472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,604.9203852323134,-1.9303852323133697,1.9303852323133697,18.797861747498334,604.9203852323134,584.6970885560393,629.8767247248377,적정,-1.9303852323133697
2019-07-27,617.84,2019-07-28,514.8839312326376,1,527.2454678757018,4.225933552954762,7.334715708518793,-25.512384507434376,0.0,25.512384507434376,21.88124990637498,24.00195085821538,1.6016427104722792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,595.2773658868459,22.562634113154104,22.562634113154104,18.797861747498334,595.2773658868459,575.0540692105718,620.2337053793702,적정,22.562634113154104
2019-08-03,585.27,2019-07-31,513.1906665503842,1,518.2773219457293,3.7637907243142683,12.731936654286677,-1.693264682253357,0.0,1.693264682253357,21.567406593957504,15.777704158195125,1.6043805612594113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,568.7635840946039,16.506415905396125,16.506415905396125,18.797861747498334,568.7635840946039,548.5402874183297,593.7199235871282,적정,16.506415905396125
2019-08-10,590.75,2019-08-07,500.53316187692735,1,514.8015044684274,3.2025839403473793,6.6784014176492725,-12.657504673456856,0.0,12.657504673456856,11.638278693222713,16.868142020925422,1.6071184120465434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,578.080944279683,12.669055720317033,12.669055720317033,18.797861747498334,578.080944279683,557.8576476034089,603.0372837722073,적정,12.669055720317033
2019-08-17,581.1,2019-08-14,505.8045192990559,1,509.77271560486327,3.484621122275874,8.513409985840097,5.271357422128574,5.271357422128574,-0.0,13.448673378386685,16.870461329519905,1.6098562628336757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,565.80629042384,15.29370957616004,15.29370957616004,18.797861747498334,565.80629042384,545.5829937475659,590.7626299163643,적정,15.29370957616004
2019-08-24,577.0,2019-08-21,504.09112632379293,1,513.7358484452996,7.300752511968145,3.3376196715319058,-1.713392975262991,0.0,1.713392975262991,7.409033561631818,15.359092939731019,1.6125941136208077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,585.6869544694966,-8.68695446949664,8.68695446949664,18.797861747498334,585.6869544694966,565.4636577932225,610.643293962021,적정,-8.68695446949664
2019-08-31,567.44,2019-08-28,506.02597365229457,1,513.2677577540786,2.534650776331829,3.0027414675527173,1.9348473285016325,1.9348473285016325,-0.0,7.785580201494609,15.037329965518374,1.6153319644079398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,582.2981383085572,-14.858138308557159,14.858138308557159,18.797861747498334,582.2981383085572,562.0748416322831,607.2544778010815,적정,-14.858138308557159
2019-09-07,571.47,2019-09-07,496.02559953880666,1,510.1501196808702,3.7189748780089396,6.836612951217255,-10.000374113487908,0.0,10.000374113487908,6.567457945451558,9.976481462922607,1.6180698151950719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,585.7391964350633,-14.269196435063236,14.269196435063236,18.797861747498334,585.7391964350633,565.5158997587891,610.6955359275876,적정,-14.269196435063236
2019-09-14,569.95,2019-09-14,512.1970750269675,1,506.5975471128049,4.622531515605968,8.175104083671354,16.17147548816081,16.17147548816081,-0.0,10.923785353722057,12.595647471683554,1.620807665982204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,572.591315154353,-2.641315154352924,2.641315154352924,18.797861747498334,572.591315154353,552.3680184780789,597.5476546468773,적정,-2.641315154352924
2019-09-21,588.12,2019-09-21,551.7802083117011,1,522.0502166928803,17.546534800918145,2.0938652208426243,39.58313328473366,39.58313328473366,-0.0,21.319240460854,16.71495379811093,1.623545516769336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,600.9046043740391,-12.784604374039077,12.784604374039077,18.797861747498334,600.9046043740391,580.681307697765,625.8609438665634,적정,-12.784604374039077
2019-09-28,604.4,2019-09-28,532.8839850007004,1,535.8931398912604,17.876071032695986,4.033147834315936,-18.896223311000767,0.0,18.896223311000767,26.489479701272135,18.637965984534315,1.626283367556468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,615.071386035507,-10.671386035506998,10.671386035506998,18.797861747498334,615.071386035507,594.8480893592329,640.0277255280313,적정,-10.671386035506998
2019-10-05,597.26,2019-10-07,518.9103742638508,1,530.6247328035608,6.694638305369359,11.963045393069054,-13.973610736849537,0.0,13.973610736849537,27.3845569862004,18.795626055813987,1.6290212183436004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,590.8328646664955,6.427135333504452,6.427135333504452,18.797861747498334,590.8328646664955,570.6095679902214,615.7892041590198,적정,6.427135333504452
