date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2018-07-28,517.0289364142341,523.1555391747951,483.7199351987706,580.4075856614162,621.9558112790132
2018-07-29,517.0289364142341,523.1555391747951,483.7199351987706,580.4075856614162,621.9558112790132
2018-07-30,516.9318720544247,528.1327670744103,494.0369608500519,582.3760951586167,619.7124118919016
2018-07-31,517.5861570401975,521.5195027851088,482.9586668216038,581.7137403456256,618.7995716547889
2018-08-01,509.2125005124674,509.0015591286594,475.7431342816009,571.5808363250272,610.8862475079144
2018-08-02,500.8387747968187,517.1016025980649,485.4911710709673,563.2852174795258,603.0622638332231
2018-08-03,507.8935271939077,516.9315324046431,483.60388819005607,570.029813017714,612.6779001058719
2018-08-04,507.8935271939077,516.9315324046431,483.60388819005607,570.029813017714,612.6779001058719
2018-08-05,507.8935271939077,516.9315324046431,483.60388819005607,570.029813017714,612.6779001058719
2018-08-06,511.6590670772746,523.2957453466787,489.6629069338888,575.9446189802021,620.3626713987812
2018-08-07,513.3886644021711,527.5218692033321,488.7968880481511,581.2280474477436,623.6276618512264
2018-08-08,518.8546420477028,511.7742020634274,473.9646525473967,590.0130638896708,629.3095058023994
2018-08-09,515.6743124482277,507.1594936973767,470.14466177219015,586.39656736232,625.4521409715949
2018-08-10,496.0638209217698,511.9547385019712,475.532192897793,566.236987935225,607.5814991615894
2018-08-11,496.0638209217698,511.9547385019712,475.532192897793,566.236987935225,607.5814991615894
2018-08-12,496.0638209217698,511.9547385019712,475.532192897793,566.236987935225,607.5814991615894
2018-08-13,504.75023829005966,514.3847691542629,476.05917211357206,578.2843782683167,620.7188193540355
2018-08-14,511.917150592807,516.6947587680011,478.0460478582224,583.7951959748309,628.1485136609607
2018-08-15,503.859393521211,504.572469368255,463.5706081632315,596.9870991451428,620.7325248517043
2018-08-16,495.6003562151504,508.63122765011786,466.12067985407685,580.19421012084,613.2342338685166
2018-08-17,500.5347505034191,510.8469896087041,468.74460650298886,574.7117531710899,617.5964440709992
2018-08-18,500.5347505034191,510.8469896087041,468.74460650298886,574.7117531710899,617.5964440709992
2018-08-19,500.5347505034191,510.8469896087041,468.74460650298886,574.7117531710899,617.5964440709992
2018-08-20,501.321417136477,511.23315254095473,470.3118449424682,571.6239403982369,616.8639327086745
2018-08-21,501.7010135062834,512.4250402328978,475.1731579193951,574.2998523331665,615.9260087062094
2018-08-22,500.13557395268447,525.947661653519,477.27745814131856,572.5078852446704,614.0041570253038
2018-08-23,514.6431231316585,525.8310171127814,477.2797790814929,583.8110462979723,628.4218939962868
2018-08-24,521.6718734510224,534.5021816899529,484.4498803183008,589.4187208005403,638.6250677828124
2018-08-25,521.6718734510224,534.5021816899529,484.4498803183008,589.4187208005403,638.6250677828124
2018-08-26,521.6718734510224,534.5021816899529,484.4498803183008,589.4187208005403,638.6250677828124
2018-08-27,525.0302424341653,537.7308799342526,485.9405025727856,591.9908256985146,640.7471618794054
2018-08-28,525.7953853347668,532.313509946355,480.30868777648055,591.3971556191366,642.7011041748617
2018-08-29,519.0188312680542,538.5675631425571,485.2972687845365,583.8089140521213,634.8450676244844
2018-08-30,528.3610117276478,542.3790375139804,489.933488303422,596.6378636919253,644.6897033276631
2018-08-31,528.9886845240507,539.9380877501912,486.7951243214072,600.5433833139882,644.3409962185502
2018-09-01,528.9886845240507,539.9380877501912,486.7951243214072,600.5433833139882,644.3409962185502
2018-09-02,528.9886845240507,539.9380877501912,486.7951243214072,600.5433833139882,644.3409962185502
2018-09-03,533.4463614744067,547.2411807459292,488.7707538844,605.8516565340727,654.7287319225128
2018-09-04,538.4447860363182,547.4795645741285,489.34881894325656,612.5439774549479,664.5815003510178
2018-09-05,531.4247659743037,541.5164402853019,481.59712406374985,601.9964050796873,650.4925066297621
2018-09-06,529.3910814578998,537.7561775531714,476.3887078794565,601.7245594581891,648.9627491726637
2018-09-07,527.0061110099675,541.8155962651653,477.78220287602426,600.0662382689433,644.9883435430431
2018-09-08,527.0061110099675,541.8155962651653,477.78220287602426,600.0662382689433,644.9883435430431
2018-09-09,527.0061110099675,541.8155962651653,477.78220287602426,600.0662382689433,644.9883435430431
2018-09-10,535.6696774957283,546.5483706691876,477.1084006074309,606.9463100413157,653.4986399199502
2018-09-11,540.8217181060861,560.9730390116396,491.3658354611186,613.9766894216692,656.7627686683197
2018-09-12,548.9159372107183,565.1459888080396,498.7374370757681,623.4749515355311,662.8097927430132
2018-09-13,547.3868842124263,554.3355778203041,486.3376475146413,620.7735973160351,661.1185632638162
2018-09-14,538.1484856305449,550.7012874182839,486.52685131242674,614.3115526572764,651.4057871536289
2018-09-15,538.1484856305449,550.7012874182839,486.52685131242674,614.3115526572764,651.4057871536289
2018-09-16,538.1484856305449,550.7012874182839,486.52685131242674,614.3115526572764,651.4057871536289
2018-09-17,538.0332814564736,549.437362523587,485.0958187251811,612.3709950791396,648.9766873933311
2018-09-18,537.2899138807593,559.8157138298801,494.7884045427954,611.8092269199892,648.0771815550517
2018-09-19,545.626152324216,562.4865813365717,503.8292904868638,620.4354507992059,660.2487327527517
2018-09-20,547.6298596024881,555.8941048718665,500.0927906598239,622.2199707517499,664.7419848728254
2018-09-21,544.8502349777648,555.0639756463848,498.5714238102934,619.1640032908278,661.5686369633055
2018-09-22,544.8502349777648,555.0639756463848,498.5714238102934,619.1640032908278,661.5686369633055
2018-09-23,544.8502349777648,555.0639756463848,498.5714238102934,619.1640032908278,661.5686369633055
2018-09-24,552.5985899677524,571.9694774427214,507.7285706166424,627.9689521430865,668.1195189093858
2018-09-25,561.3330992291931,576.6889300275321,509.1373624330038,631.7022504564442,676.8540281708264
2018-09-26,563.7984849078255,572.9556317141745,504.1361514849208,628.8846668237213,680.8690848474563
2018-09-27,564.3845694754142,573.936125155934,506.51337917579485,631.2454592390521,682.1636788594697
2018-09-28,560.103755714112,578.930184589171,512.6527565420306,626.6611306590228,676.4916784621525
2018-09-29,560.103755714112,578.930184589171,512.6527565420306,626.6611306590228,676.4916784621525
2018-09-30,560.103755714112,578.930184589171,512.6527565420306,626.6611306590228,676.4916784621525
2018-10-01,564.4316801580848,593.4109140150198,525.8159781752292,634.5404772481154,686.0746328780383
2018-10-02,579.1116330502764,592.5273465572326,525.6583995459978,645.9107065536625,703.9755915759573
2018-10-03,581.9764468720743,602.9384992266935,533.9034734721479,644.722856920234,704.6743266544446
2018-10-04,592.9330141926823,593.9160864568578,521.9411528297262,644.8954052990994,708.5142246807396
2018-10-05,590.4532185575748,597.2661403101622,527.575628215987,645.5953039925791,705.9180486769467
2018-10-06,590.4532185575748,597.2661403101622,527.575628215987,645.5953039925791,705.9180486769467
2018-10-07,590.4532185575748,597.2661403101622,527.575628215987,645.5953039925791,705.9180486769467
2018-10-08,580.4012644015918,596.7586091892853,528.342236642498,638.5765167334756,697.4629579691718
2018-10-09,588.8644123569637,604.5105682408443,533.1072022980435,647.5374969215162,709.8376448955138
2018-10-10,591.0935716124911,591.4494805549359,520.8371463738677,649.6761835389217,712.3873391977131
2018-10-11,574.5581748615082,571.7088905825025,505.534263202594,629.1932009114432,698.8582015331338
2018-10-12,570.2895947821544,577.9787312037384,512.6570021643006,629.7187146013129,699.2802478358298
2018-10-13,570.2895947821544,577.9787312037384,512.6570021643006,629.7187146013129,699.2802478358298
2018-10-14,570.2895947821544,577.9787312037384,512.6570021643006,629.7187146013129,699.2802478358298
2018-10-15,565.2696339081648,575.8194328764383,511.665249961262,615.7375911347702,690.0138784654521
2018-10-16,561.9689424897867,580.3614310299827,512.7084402367813,606.6669669653793,684.8706876188483
2018-10-17,569.2748155818853,567.9976191864627,494.9136032261808,609.7903234588958,694.2271962673768
2018-10-18,554.9735910656138,561.0589829860068,485.76994806393446,586.0373940080851,681.988457311027
2018-10-19,554.8046341686983,568.339929558022,492.3997985842377,590.8512629423708,683.3187019704873
2018-10-20,554.8046341686983,568.339929558022,492.3997985842377,590.8512629423708,683.3187019704873
2018-10-21,554.8046341686983,568.339929558022,492.3997985842377,590.8512629423708,683.3187019704873
2018-10-22,562.0584590766715,569.5497180514177,493.4956031268516,596.7322863312111,694.2613436500495
2018-10-23,553.6162310319222,543.7289567015306,472.5263552287113,580.7173211029954,686.4898169971838
2018-10-24,531.6540295768859,544.1559719547353,477.3598798216543,564.8020367958694,668.9610767210372
2018-10-25,533.8144286210709,547.5585834668375,479.4787283758898,564.0800545767745,671.0423373661087
2018-10-26,540.0788159763689,555.8329050130702,484.0085809048366,565.285358435091,682.0804457935446
2018-10-27,540.0788159763689,555.8329050130702,484.0085809048366,565.285358435091,682.0804457935446
2018-10-28,540.0788159763689,555.8329050130702,484.0085809048366,565.285358435091,682.0804457935446
2018-10-29,545.3077621030168,554.8493924621407,480.95556336516574,566.6150118523387,683.9124978460806
2018-10-30,545.5690534220421,543.6354272153742,473.9532679899021,568.7725679020554,673.2599988475475
2018-10-31,542.7968067453526,541.4337166940492,468.5442697401398,572.2825968024949,672.0033952925876
2018-11-01,525.7935612896434,522.2825385991022,456.3612962460806,550.0124525019493,659.7856517245895
2018-11-02,513.3604923397304,521.6693826859572,452.2614969489406,533.9894614751904,643.7957451024831
2018-11-03,513.3604923397304,521.6693826859572,452.2614969489406,533.9894614751904,643.7957451024831
2018-11-04,513.3604923397304,521.6693826859572,452.2614969489406,533.9894614751904,643.7957451024831
2018-11-05,504.037759975039,517.983748558618,446.69638559585616,522.1604659516696,625.3749398341986
2018-11-06,502.78382329984566,509.3510839131722,439.30030403768814,520.8614439128738,623.8191425605108
2018-11-07,498.740481344181,508.8367283476094,435.40947741358497,513.9201534122727,624.9082673240864
2018-11-08,504.3748057749834,498.1000842605896,427.7386003126677,504.1632983082061,632.5483306420394
2018-11-09,487.9146100015718,493.682919981406,423.4080215685497,491.92428888999314,610.0339529892777
2018-11-10,487.9146100015718,493.682919981406,423.4080215685497,491.92428888999314,610.0339529892777
2018-11-11,487.9146100015718,493.682919981406,423.4080215685497,491.92428888999314,610.0339529892777
2018-11-12,499.8082584900019,496.4804516973925,424.330768257626,501.5783684860708,627.0437650074313
2018-11-13,487.58210544500366,466.1507074106949,396.5164639636719,496.5533883430864,619.2321219414715
2018-11-14,460.45957340901407,472.3175146417005,401.8127676738605,470.1745132141065,592.1112944442008
2018-11-15,465.7456184378361,474.506393949054,402.14096371005087,476.3582651953277,598.7954449008851
2018-11-16,472.7022183378524,474.6217490785837,401.39520600624377,482.6553406971996,596.5474979805865
2018-11-17,472.7022183378524,474.6217490785837,401.39520600624377,482.6553406971996,596.5474979805865
2018-11-18,472.7022183378524,474.6217490785837,401.39520600624377,482.6553406971996,596.5474979805865
2018-11-19,469.76130409554304,474.16287593382685,402.9568024854621,485.5927640945315,590.591550365849
2018-11-20,464.5401007259536,443.40852539144976,378.8792181619248,481.06243982977696,582.9620161911256
2018-11-21,444.2988669754367,450.1850291396763,387.4229385932659,460.6808363722964,558.8308175205811
2018-11-22,444.3019930113895,445.440499079324,388.72866557034297,455.18895728601206,554.665924971778
2018-11-23,433.741073657674,417.5503459572893,358.0423204620158,442.6175691074463,541.6082463633071
2018-11-24,433.741073657674,417.5503459572893,358.0423204620158,442.6175691074463,541.6082463633071
2018-11-25,433.741073657674,417.5503459572893,358.0423204620158,442.6175691074463,541.6082463633071
2018-11-26,420.4516155223127,430.0509674748769,367.1218824525116,427.27782135524734,530.381971956863
2018-11-27,419.80205418442864,427.9038713804715,366.4295566911993,426.90891137393993,524.6992663016146
2018-11-28,427.61496150235325,417.5250105995061,357.34058514379103,425.7675057032404,531.3567102217676
2018-11-29,413.9630781805888,422.5547647088652,365.3241916362143,410.19977746985626,512.0219136809993
2018-11-30,416.4397918084188,414.2524597945148,359.35748215524853,421.3083695167856,510.6361866007331
2018-12-01,416.4397918084188,414.2524597945148,359.35748215524853,421.3083695167856,510.6361866007331
2018-12-02,416.4397918084188,414.2524597945148,359.35748215524853,421.3083695167856,510.6361866007331
2018-12-03,431.1738056241821,434.6970431272397,373.11085157379387,435.4721553779123,525.5261059560631
2018-12-04,431.0853771745607,434.868056792277,373.01424008036,427.37274717939465,520.6788444163974
2018-12-05,417.49963750285815,429.7153934906528,369.1950481111213,414.49805174585714,504.8946460555379
2018-12-06,419.2093464460985,420.68025643362864,360.6531202758498,420.4000831026706,505.43268904846224
2018-12-07,410.5255204798461,433.586382051586,369.8877827101337,420.9310311890458,503.2611193003491
2018-12-08,410.5255204798461,433.586382051586,369.8877827101337,420.9310311890458,503.2611193003491
2018-12-09,410.5255204798461,433.586382051586,369.8877827101337,420.9310311890458,503.2611193003491
2018-12-10,423.5433028186001,421.7849862177258,358.6965865783562,428.818252621223,515.5384273763433
2018-12-11,412.9181456274862,425.8638404450003,365.3798564615326,416.4552207142386,503.32578484488
2018-12-12,420.75287858878414,427.28829389018006,363.3548833330459,424.58888322221225,508.9809851576293
2018-12-13,417.1034926409148,435.8274038902264,372.91789904878925,417.1744165471622,506.0420710751448
2018-12-14,421.85182174697246,426.16436760361154,361.9710620654431,427.2955271725661,512.2738897902735
2018-12-15,421.85182174697246,426.16436760361154,361.9710620654431,427.2955271725661,512.2738897902735
2018-12-16,421.85182174697246,426.16436760361154,361.9710620654431,427.2955271725661,512.2738897902735
2018-12-17,418.4766086505863,423.3773021327469,354.27042157996004,423.3773021327469,507.7544594777735
2018-12-18,407.1950279380376,400.4333555636077,329.11550588804164,412.6043658375816,496.6626297765473
2018-12-19,391.2324882825935,406.7965055276232,335.4436593449303,397.5575911812585,483.0530831710786
2018-12-20,385.4660023478828,384.6168024161453,324.6774405676678,390.56120193830833,478.3826282121696
