date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2019-06-17,1377.66,552.130659495486,1409.220343371167,1395.683679449186,1418.3557590469006,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1409.220343371167,-31.560343371166937,자동차용경유_평균,경유0.001_원리터
2019-06-18,1374.82,545.8162241158877,1408.7767289235358,1395.2400650015547,1417.9121445992694,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1408.7767289235358,-33.95672892353582,자동차용경유_평균,경유0.001_원리터
2019-06-19,1372.43,555.7274248864501,1408.2408321389732,1394.7041682169922,1417.3762478147069,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1408.2408321389732,-35.81083213897318,자동차용경유_평균,경유0.001_원리터
2019-06-20,1370.24,563.3024326916045,1407.4471762199717,1393.9105122979906,1416.5825918957053,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1407.4471762199717,-37.20717621997164,자동차용경유_평균,경유0.001_원리터
2019-06-21,1368.32,569.8684479223987,1406.8896624784522,1393.3529985564712,1416.0250781541858,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1406.8896624784522,-38.5696624784523,자동차용경유_평균,경유0.001_원리터
2019-06-22,1366.55,569.8684479223987,1406.4087200370423,1392.8720561150612,1415.5441357127759,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1406.4087200370423,-39.8587200370423,자동차용경유_평균,경유0.001_원리터
2019-06-23,1365.85,569.8684479223987,1405.9860342257643,1392.4493703037833,1415.121449901498,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1405.9860342257643,-40.13603422576443,자동차용경유_평균,경유0.001_원리터
2019-06-24,1364.73,571.3988658096279,1405.3676873035838,1391.8310233816028,1414.5031029793174,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1405.3676873035838,-40.63768730358379,자동차용경유_평균,경유0.001_원리터
2019-06-25,1363.5,561.8084516781684,1404.9813600634427,1391.4446961414617,1414.1167757391763,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1404.9813600634427,-41.48136006344271,자동차용경유_평균,경유0.001_원리터
2019-06-26,1362.48,571.222719659002,1404.7462348416557,1391.2095709196747,1413.8816505173893,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1404.7462348416557,-42.26623484165566,자동차용경유_평균,경유0.001_원리터
2019-06-27,1361.77,575.6495450875288,1403.2439578313592,1389.7072939093782,1412.3793735070929,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1403.2439578313592,-41.47395783135926,자동차용경유_평균,경유0.001_원리터
2019-06-28,1361.56,571.3156893519996,1402.466467149473,1388.929803227492,1411.6018828252065,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1402.466467149473,-40.906467149472974,자동차용경유_평균,경유0.001_원리터
2019-06-29,1360.84,571.3156893519996,1401.8536453545414,1388.3169814325604,1410.989061030275,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1401.8536453545414,-41.013645354541495,자동차용경유_평균,경유0.001_원리터
2019-06-30,1360.29,571.3156893519996,1400.626293554497,1387.0896296325159,1409.7617092302305,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1400.626293554497,-40.33629355449693,자동차용경유_평균,경유0.001_원리터
2019-07-01,1359.41,582.173915481212,1389.1915363845847,1375.6548724626036,1398.3269520603183,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1389.1915363845847,-29.78153638458457,자동차용경유_평균,경유0.001_원리터
2019-07-02,1358.43,572.1503849801006,1388.9407257720165,1375.4040618500355,1398.0761414477502,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.9407257720165,-30.510725772016485,자동차용경유_평균,경유0.001_원리터
2019-07-03,1357.54,555.6320210366841,1388.4456652820922,1374.9090013601112,1397.5810809578259,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.4456652820922,-30.905665282092286,자동차용경유_평균,경유0.001_원리터
2019-07-04,1356.45,563.235597162358,1387.2518328952171,1373.7151689732361,1396.3872485709508,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1387.2518328952171,-30.801832895217103,자동차용경유_평균,경유0.001_원리터
2019-07-05,1355.51,559.7164983547873,1385.8950608830014,1372.3583969610204,1395.030476558735,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1385.8950608830014,-30.385060883001415,자동차용경유_평균,경유0.001_원리터
2019-07-06,1354.72,559.7164983547873,1384.919749430064,1371.383085508083,1394.0551651057976,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.919749430064,-30.199749430064003,자동차용경유_평균,경유0.001_원리터
2019-07-07,1354.2,559.7164983547873,1383.1511404002931,1369.614476478312,1392.2865560760267,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.1511404002931,-28.95114040029307,자동차용경유_평균,경유0.001_원리터
2019-07-08,1353.91,570.5235757428145,1381.882155928695,1368.345492006714,1391.0175716044287,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.882155928695,-27.972155928694974,자동차용경유_평균,경유0.001_원리터
2019-07-09,1353.24,570.0244792581808,1381.2492069275222,1367.7125430055412,1390.3846226032558,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.2492069275222,-28.0092069275222,자동차용경유_평균,경유0.001_원리터
2019-07-10,1352.6,584.9506279235484,1380.6480627705243,1367.1113988485433,1389.783478446258,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.6480627705243,-28.04806277052444,자동차용경유_평균,경유0.001_원리터
2019-07-11,1352.17,607.6150804612928,1379.7584320363621,1366.2217681143811,1388.8938477120957,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.7584320363621,-27.588432036362065,자동차용경유_평균,경유0.001_원리터
2019-07-12,1351.9,597.6522214748729,1379.4394041901637,1365.9027402681827,1388.5748198658973,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.4394041901637,-27.539404190163623,자동차용경유_평균,경유0.001_원리터
2019-07-13,1351.75,597.6522214748729,1379.8273570554893,1366.2906931335083,1388.962772731223,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.8273570554893,-28.0773570554893,자동차용경유_평균,경유0.001_원리터
2019-07-14,1351.64,597.6522214748729,1379.802461240526,1366.265797318545,1388.9378769162597,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.802461240526,-28.162461240526,자동차용경유_평균,경유0.001_원리터
2019-07-15,1351.78,596.1760846545925,1379.9909585691883,1366.4542946472072,1389.1263742449219,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.9909585691883,-28.21095856918828,자동차용경유_평균,경유0.001_원리터
2019-07-16,1351.83,593.3555888394831,1380.6486519048528,1367.1119879828718,1389.7840675805865,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.6486519048528,-28.818651904852914,자동차용경유_평균,경유0.001_원리터
2019-07-17,1351.63,584.3306853045824,1381.139400657136,1367.602736735155,1390.2748163328697,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.139400657136,-29.509400657135984,자동차용경유_평균,경유0.001_원리터
2019-07-18,1351.61,577.7740167325932,1380.919130206696,1367.382466284715,1390.0545458824297,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.919130206696,-29.30913020669618,자동차용경유_평균,경유0.001_원리터
2019-07-19,1351.55,577.3334909658536,1380.5745601040146,1367.0378961820336,1389.7099757797482,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.5745601040146,-29.024560104014654,자동차용경유_평균,경유0.001_원리터
2019-07-20,1351.33,577.3334909658536,1380.4593641375263,1366.9227002155453,1389.59477981326,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.4593641375263,-29.12936413752641,자동차용경유_평균,경유0.001_원리터
2019-07-21,1351.17,577.3334909658536,1380.4155364609348,1366.8788725389538,1389.5509521366685,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.4155364609348,-29.245536460934773,자동차용경유_평균,경유0.001_원리터
2019-07-22,1351.35,586.3040568255086,1379.8165834199865,1366.2799194980055,1388.95199909572,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.8165834199865,-28.46658341998659,자동차용경유_평균,경유0.001_원리터
2019-07-23,1351.1,580.3291391414873,1379.9477090936398,1366.4110451716588,1389.0831247693734,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.9477090936398,-28.847709093639878,자동차용경유_평균,경유0.001_원리터
2019-07-24,1351.13,589.3953227044743,1380.5353890133347,1366.9987250913537,1389.6708046890683,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.5353890133347,-29.40538901333457,자동차용경유_평균,경유0.001_원리터
2019-07-25,1351.15,585.9604947816059,1380.09618959367,1366.559525671689,1389.2316052694036,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.09618959367,-28.946189593669942,자동차용경유_평균,경유0.001_원리터
2019-07-26,1351.31,583.8621510104822,1378.5675905044807,1365.0309265824997,1387.7030061802143,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1378.5675905044807,-27.25759050448073,자동차용경유_평균,경유0.001_원리터
2019-07-27,1351.35,583.8621510104822,1378.083179867385,1364.546515945404,1387.2185955431187,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1378.083179867385,-26.73317986738516,자동차용경유_평균,경유0.001_원리터
2019-07-28,1351.25,583.8621510104822,1378.5691118545526,1365.0324479325716,1387.7045275302862,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1378.5691118545526,-27.319111854552602,자동차용경유_평균,경유0.001_원리터
2019-07-29,1351.49,585.294793789285,1377.4318383610375,1363.8951744390565,1386.5672540367711,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1377.4318383610375,-25.941838361037526,자동차용경유_평균,경유0.001_원리터
2019-07-30,1351.55,593.608124741916,1377.073051645143,1363.536387723162,1386.2084673208767,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1377.073051645143,-25.52305164514314,자동차용경유_평균,경유0.001_원리터
2019-07-31,1351.77,602.1990627827106,1377.6025676067466,1364.0659036847655,1386.7379832824802,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1377.6025676067466,-25.83256760674658,자동차용경유_평균,경유0.001_원리터
2019-08-01,1352.0,594.1194737779305,1381.6393992993173,1368.1027353773363,1390.774814975051,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.6393992993173,-29.639399299317347,자동차용경유_평균,경유0.001_원리터
2019-08-02,1352.59,574.1137997305772,1381.7813361231713,1368.2446722011903,1390.916751798905,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.7813361231713,-29.191336123171368,자동차용경유_평균,경유0.001_원리터
2019-08-03,1352.61,574.1137997305772,1382.7304459647141,1369.1937820427331,1391.8658616404477,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1382.7304459647141,-30.120445964714236,자동차용경유_평균,경유0.001_원리터
2019-08-04,1352.49,574.1137997305772,1384.0052040685412,1370.4685401465601,1393.1406197442748,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.0052040685412,-31.515204068541152,자동차용경유_평균,경유0.001_원리터
2019-08-05,1352.72,570.7692557515076,1384.5502903449976,1371.0136264230166,1393.6857060207312,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.5502903449976,-31.830290344997593,자동차용경유_평균,경유0.001_원리터
2019-08-06,1352.76,571.5732319438056,1385.1843440149617,1371.6476800929806,1394.3197596906953,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1385.1843440149617,-32.42434401496166,자동차용경유_평균,경유0.001_원리터
2019-08-07,1352.55,565.7257143769395,1385.760992450744,1372.224328528763,1394.8964081264776,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1385.760992450744,-33.210992450744016,자동차용경유_평균,경유0.001_원리터
2019-08-08,1352.47,555.3534956361478,1385.904456583249,1372.367792661268,1395.0398722589825,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1385.904456583249,-33.4344565832489,자동차용경유_평균,경유0.001_원리터
2019-08-09,1352.18,553.8902340585145,1384.8868935039663,1371.3502295819853,1394.0223091797,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.8868935039663,-32.706893503966285,자동차용경유_평균,경유0.001_원리터
2019-08-10,1351.91,553.8902340585145,1384.8524693281056,1371.3158054061246,1393.9878850038392,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.8524693281056,-32.94246932810552,자동차용경유_평균,경유0.001_원리터
2019-08-11,1351.71,553.8902340585145,1384.9088641650103,1371.3722002430293,1394.044279840744,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1384.9088641650103,-33.198864165010264,자동차용경유_평균,경유0.001_원리터
2019-08-12,1351.73,553.1586032696979,1383.8747353319527,1370.3380714099717,1393.0101510076863,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.8747353319527,-32.14473533195269,자동차용경유_평균,경유0.001_원리터
2019-08-13,1351.72,570.7659850499069,1382.3512681513953,1368.8146042294143,1391.486683827129,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1382.3512681513953,-30.63126815139526,자동차용경유_평균,경유0.001_원리터
2019-08-14,1351.61,589.5654117673284,1380.75414841678,1367.217484494799,1389.8895640925136,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.75414841678,-29.144148416780126,자동차용경유_평균,경유0.001_원리터
2019-08-15,1351.38,581.4387623983639,1379.9715869230067,1366.4349230010257,1389.1070025987403,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1379.9715869230067,-28.591586923006616,자동차용경유_평균,경유0.001_원리터
2019-08-16,1351.44,572.2882010238916,1380.0432557443726,1366.5065918223916,1389.1786714201062,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.0432557443726,-28.603255744372518,자동차용경유_평균,경유0.001_원리터
2019-08-17,1351.3,572.2882010238916,1380.601528886674,1367.064864964693,1389.7369445624076,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.601528886674,-29.301528886674078,자동차용경유_평균,경유0.001_원리터
2019-08-18,1351.12,572.2882010238916,1380.7798940295054,1367.2432301075244,1389.915309705239,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.7798940295054,-29.659894029505494,자동차용경유_평균,경유0.001_원리터
2019-08-19,1351.21,573.3491411454049,1381.219212262862,1367.6825483408809,1390.3546279385955,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.219212262862,-30.009212262861865,자동차용경유_평균,경유0.001_원리터
2019-08-20,1351.19,574.0242705640708,1381.8623485303617,1368.3256846083807,1390.9977642060953,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.8623485303617,-30.67234853036166,자동차용경유_평균,경유0.001_원리터
2019-08-21,1351.04,574.6245197855146,1382.572569495012,1369.035905573031,1391.7079851707456,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1382.572569495012,-31.532569495012012,자동차용경유_평균,경유0.001_원리터
2019-08-22,1351.06,573.8767996607472,1383.186763266587,1369.650099344606,1392.3221789423205,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.186763266587,-32.12676326658698,자동차용경유_평균,경유0.001_원리터
2019-08-23,1351.31,565.6842771035839,1383.3965220093062,1369.8598580873252,1392.5319376850398,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.3965220093062,-32.086522009306236,자동차용경유_평균,경유0.001_원리터
2019-08-24,1351.26,565.6842771035839,1383.904409542334,1370.367745620353,1393.0398252180676,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.904409542334,-32.64440954233396,자동차용경유_평균,경유0.001_원리터
2019-08-25,1351.21,565.6842771035839,1383.9243524860904,1370.3876885641093,1393.059768161824,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.9243524860904,-32.71435248609032,자동차용경유_평균,경유0.001_원리터
2019-08-26,1351.63,565.509804042623,1383.8737127165393,1370.3370487945583,1393.009128392273,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.8737127165393,-32.24371271653922,자동차용경유_평균,경유0.001_원리터
2019-08-27,1351.74,564.0946595173835,1383.537995767743,1370.001331845762,1392.6734114434767,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1383.537995767743,-31.797995767743032,자동차용경유_평균,경유0.001_원리터
2019-08-28,1352.07,570.5077694483483,1382.391919205417,1368.855255283436,1391.5273348811506,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1382.391919205417,-30.32191920541709,자동차용경유_평균,경유0.001_원리터
2019-08-29,1352.37,578.6338778935866,1381.1704906588511,1367.63382673687,1390.3059063345847,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1381.1704906588511,-28.80049065885123,자동차용경유_평균,경유0.001_원리터
2019-08-30,1352.91,582.19610593361,1380.7887496609249,1367.2520857389438,1389.9241653366585,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.7887496609249,-27.87874966092477,자동차용경유_평균,경유0.001_원리터
2019-08-31,1354.05,582.19610593361,1380.6267615197135,1367.0900975977324,1389.762177195447,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1380.6267615197135,-26.5767615197135,자동차용경유_평균,경유0.001_원리터
2019-09-01,1363.44,582.19610593361,1387.4668831987644,1373.9302192767834,1396.602298874498,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1387.4668831987644,-24.02688319876438,자동차용경유_평균,경유0.001_원리터
2019-09-02,1368.44,564.9055167626644,1387.4994934440858,1373.9628295221048,1396.6349091198194,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1387.4994934440858,-19.059493444085774,자동차용경유_평균,경유0.001_원리터
2019-09-03,1371.01,557.4423229235761,1388.1174052865622,1374.5807413645812,1397.2528209622958,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.1174052865622,-17.107405286562198,자동차용경유_평균,경유0.001_원리터
2019-09-04,1372.43,564.0812999593071,1388.4076163817583,1374.8709524597773,1397.543032057492,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.4076163817583,-15.977616381758253,자동차용경유_평균,경유0.001_원리터
2019-09-05,1372.95,577.6588880362511,1388.3157907519117,1374.7791268299306,1397.4512064276453,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.3157907519117,-15.365790751911618,자동차용경유_평균,경유0.001_원리터
2019-09-06,1373.96,572.6850063159658,1388.3539717805843,1374.8173078586033,1397.489387456318,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.3539717805843,-14.393971780584252,자동차용경유_평균,경유0.001_원리터
2019-09-07,1374.07,572.6850063159658,1388.4902188327173,1374.9535549107363,1397.625634508451,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1388.4902188327173,-14.42021883271741,자동차용경유_평균,경유0.001_원리터
2019-09-08,1374.28,572.6850063159658,1387.8682391138736,1374.3315751918926,1397.0036547896073,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1387.8682391138736,-13.58823911387367,자동차용경유_평균,경유0.001_원리터
