source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,gasoline,G500_1955_3857,경기,977500,1928500,127.249,37.358,1.0,1845.0,feature_date,1859.467,1849.63,1881.754,-14.467,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3881,경기,977500,1940500,127.248,37.466,1.0,1869.0,feature_date,1875.595,1865.759,1897.882,-6.595,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3925,경기,977500,1962500,127.248,37.664,1.0,1845.0,feature_date,1854.082,1844.245,1876.369,-9.082,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3956,경기,977500,1978000,127.247,37.804,1.0,1858.0,feature_date,1868.08,1858.244,1890.367,-10.08,쌈
2026-07-16,2026-07-15,gasoline,G500_1955_3994,경기,977500,1997000,127.247,37.975,2.0,1851.5,feature_date,1860.721,1850.885,1883.008,-9.221,적정
2026-07-16,2026-07-15,gasoline,G500_1955_3995,경기,977500,1997500,127.247,37.979,1.0,1833.0,feature_date,1839.895,1830.059,1862.182,-6.895,적정
2026-07-16,2026-07-15,gasoline,G500_1955_4000,경기,977500,2000000,127.247,38.002,1.0,1833.0,feature_date,1840.498,1830.662,1862.785,-7.498,적정
2026-07-16,2026-07-15,gasoline,G500_1955_4001,경기,977500,2000500,127.247,38.006,1.0,1833.0,feature_date,1844.017,1834.181,1866.304,-11.017,쌈
2026-07-16,2026-07-15,gasoline,G500_1956_3759,경기,978000,1879500,127.256,36.916,1.0,1859.0,feature_date,1878.594,1868.758,1900.881,-19.594,쌈
2026-07-16,2026-07-15,gasoline,G500_1956_3772,경기,978000,1886000,127.256,36.974,1.0,1898.0,feature_date,1904.773,1894.937,1927.06,-6.773,적정
2026-07-16,2026-07-15,gasoline,G500_1956_3773,경기,978000,1886500,127.256,36.979,1.0,1869.0,feature_date,1877.475,1867.638,1899.762,-8.475,적정
2026-07-16,2026-07-15,gasoline,G500_1956_3794,경기,978000,1897000,127.255,37.074,1.0,1835.0,feature_date,1846.019,1836.183,1868.306,-11.019,쌈
2026-07-16,2026-07-15,gasoline,G500_1956_3862,경기,978000,1931000,127.254,37.38,1.0,1839.0,feature_date,1850.007,1840.171,1872.294,-11.007,쌈
2026-07-16,2026-07-15,gasoline,G500_1956_3864,경기,978000,1932000,127.254,37.389,2.0,1834.0,feature_date,1843.824,1833.988,1866.111,-9.824,적정
2026-07-16,2026-07-15,gasoline,G500_1956_3869,경기,978000,1934500,127.254,37.412,1.0,1865.0,feature_date,1876.928,1867.091,1899.215,-11.928,쌈
2026-07-16,2026-07-15,gasoline,G500_1956_3871,경기,978000,1935500,127.254,37.421,1.0,1835.0,feature_date,1842.818,1832.981,1865.105,-7.818,적정
2026-07-16,2026-07-15,gasoline,G500_1956_3957,경기,978000,1978500,127.253,37.808,2.0,1912.0,feature_date,1923.661,1913.824,1945.948,-11.661,쌈
2026-07-16,2026-07-15,gasoline,G500_1956_4034,경기,978000,2017000,127.252,38.155,1.0,1878.0,feature_date,1883.992,1874.156,1906.279,-5.992,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3783,경기,978500,1891500,127.261,37.024,3.0,1847.667,feature_date,1856.371,1846.535,1878.658,-8.705,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3785,경기,978500,1892500,127.261,37.033,1.0,1878.0,feature_date,1885.602,1875.766,1907.889,-7.602,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3788,경기,978500,1894000,127.261,37.047,1.0,1878.0,feature_date,1887.199,1877.362,1909.485,-9.199,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3790,경기,978500,1895000,127.261,37.056,1.0,1855.0,feature_date,1865.612,1855.776,1887.899,-10.612,쌈
2026-07-16,2026-07-15,gasoline,G500_1957_3828,경기,978500,1914000,127.26,37.227,1.0,1865.0,feature_date,1872.095,1862.259,1894.382,-7.095,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3869,경기,978500,1934500,127.26,37.412,1.0,1865.0,feature_date,1876.958,1867.122,1899.245,-11.958,쌈
2026-07-16,2026-07-15,gasoline,G500_1957_3873,경기,978500,1936500,127.26,37.43,1.0,1845.0,feature_date,1855.465,1845.628,1877.752,-10.465,쌈
2026-07-16,2026-07-15,gasoline,G500_1957_3874,경기,978500,1937000,127.26,37.434,1.0,1835.0,feature_date,1844.796,1834.959,1867.083,-9.796,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3875,경기,978500,1937500,127.26,37.439,1.0,1834.0,feature_date,1843.795,1833.958,1866.081,-9.795,적정
2026-07-16,2026-07-15,gasoline,G500_1957_3960,경기,978500,1980000,127.259,37.822,1.0,1895.0,feature_date,1900.521,1890.684,1922.808,-5.521,적정
2026-07-16,2026-07-15,gasoline,G500_1957_4006,경기,978500,2003000,127.258,38.029,1.0,1834.0,feature_date,1846.105,1836.269,1868.392,-12.105,쌈
2026-07-16,2026-07-15,gasoline,G500_1958_3775,경기,979000,1887500,127.267,36.988,2.0,1907.5,feature_date,1918.587,1908.751,1940.874,-11.087,쌈
2026-07-16,2026-07-15,gasoline,G500_1958_3776,경기,979000,1888000,127.267,36.992,1.0,1850.0,feature_date,1862.653,1852.817,1884.94,-12.653,쌈
2026-07-16,2026-07-15,gasoline,G500_1958_3783,경기,979000,1891500,127.267,37.024,2.0,1853.5,feature_date,1862.171,1852.334,1884.457,-8.671,적정
2026-07-16,2026-07-15,gasoline,G500_1959_3776,경기,979500,1888000,127.272,36.993,1.0,1803.0,feature_date,1814.144,1804.307,1836.43,-11.144,쌈
2026-07-16,2026-07-15,gasoline,G500_1959_3777,경기,979500,1888500,127.272,36.997,1.0,1949.0,feature_date,1960.614,1950.777,1982.901,-11.614,쌈
2026-07-16,2026-07-15,gasoline,G500_1959_3866,경기,979500,1933000,127.271,37.398,1.0,1997.0,feature_date,2002.881,1993.044,2025.167,-5.881,적정
2026-07-16,2026-07-15,gasoline,G500_1959_3867,경기,979500,1933500,127.271,37.403,1.0,1860.0,feature_date,1868.901,1859.064,1891.188,-8.901,적정
2026-07-16,2026-07-15,gasoline,G500_1959_3914,경기,979500,1957000,127.271,37.614,1.0,1884.0,feature_date,1897.46,1887.624,1919.747,-13.46,쌈
2026-07-16,2026-07-15,gasoline,G500_1959_3963,경기,979500,1981500,127.27,37.835,1.0,1869.0,feature_date,1875.415,1865.578,1897.702,-6.415,적정
2026-07-16,2026-07-15,gasoline,G500_1959_4009,경기,979500,2004500,127.269,38.043,1.0,1833.0,feature_date,1841.057,1831.22,1863.344,-8.057,적정
2026-07-16,2026-07-15,gasoline,G500_1960_3771,경기,980000,1885500,127.278,36.97,2.0,1854.0,feature_date,1864.189,1854.352,1886.475,-10.189,쌈
2026-07-16,2026-07-15,gasoline,G500_1960_3923,경기,980000,1961500,127.276,37.655,1.0,1857.0,feature_date,1866.004,1856.167,1888.291,-9.004,적정
2026-07-16,2026-07-15,gasoline,G500_1960_4016,경기,980000,2008000,127.275,38.074,1.0,1833.0,feature_date,1840.926,1831.09,1863.213,-7.926,적정
2026-07-16,2026-07-15,gasoline,G500_1961_3779,경기,980500,1889500,127.284,37.006,1.0,1839.0,feature_date,1847.825,1837.988,1870.112,-8.825,적정
2026-07-16,2026-07-15,gasoline,G500_1961_3865,경기,980500,1932500,127.283,37.394,1.0,1884.0,feature_date,1890.013,1880.177,1912.3,-6.013,적정
2026-07-16,2026-07-15,gasoline,G500_1961_3923,경기,980500,1961500,127.282,37.655,1.0,1857.0,feature_date,1865.7,1855.864,1887.987,-8.7,적정
2026-07-16,2026-07-15,gasoline,G500_1961_3986,경기,980500,1993000,127.281,37.939,1.0,1859.0,feature_date,1872.729,1862.893,1895.016,-13.729,쌈
2026-07-16,2026-07-15,gasoline,G500_1961_4022,경기,980500,2011000,127.28,38.101,1.0,1945.0,feature_date,1956.794,1946.957,1979.081,-11.794,쌈
2026-07-16,2026-07-15,gasoline,G500_1962_3781,경기,981000,1890500,127.289,37.015,1.0,1967.0,feature_date,1978.258,1968.422,2000.545,-11.258,쌈
2026-07-16,2026-07-15,gasoline,G500_1962_3784,경기,981000,1892000,127.289,37.029,1.0,1964.0,feature_date,1973.094,1963.258,1995.381,-9.094,적정
2026-07-16,2026-07-15,gasoline,G500_1962_3830,경기,981000,1915000,127.289,37.236,1.0,1849.0,feature_date,1856.412,1846.575,1878.699,-7.412,적정
2026-07-16,2026-07-15,gasoline,G500_1962_3918,경기,981000,1959000,127.287,37.633,1.0,1890.0,feature_date,1906.971,1897.135,1929.258,-16.971,쌈
2026-07-16,2026-07-15,gasoline,G500_1962_3924,경기,981000,1962000,127.287,37.66,1.0,1857.0,feature_date,1866.014,1856.178,1888.301,-9.014,적정
2026-07-16,2026-07-15,gasoline,G500_1963_3795,경기,981500,1897500,127.295,37.078,2.0,1854.0,feature_date,1866.053,1856.216,1888.339,-12.053,쌈
2026-07-16,2026-07-15,gasoline,G500_1963_3939,경기,981500,1969500,127.293,37.727,1.0,1899.0,feature_date,1907.256,1897.419,1929.543,-8.256,적정
2026-07-16,2026-07-15,gasoline,G500_1963_3940,경기,981500,1970000,127.293,37.732,1.0,1899.0,feature_date,1907.258,1897.422,1929.545,-8.258,적정
2026-07-16,2026-07-15,gasoline,G500_1964_3829,경기,982000,1914500,127.3,37.231,2.0,1849.0,feature_date,1856.192,1846.355,1878.479,-7.192,적정
2026-07-16,2026-07-15,gasoline,G500_1964_3926,경기,982000,1963000,127.299,37.669,1.0,1855.0,feature_date,1862.638,1852.802,1884.925,-7.638,적정
2026-07-16,2026-07-15,gasoline,G500_1964_3962,경기,982000,1981000,127.298,37.831,1.0,1899.0,feature_date,1922.457,1912.62,1944.744,-23.457,쌈
2026-07-16,2026-07-15,gasoline,G500_1964_3984,경기,982000,1992000,127.298,37.93,2.0,1866.0,feature_date,1879.236,1869.399,1901.522,-13.236,쌈
2026-07-16,2026-07-15,gasoline,G500_1965_3774,경기,982500,1887000,127.306,36.984,1.0,1964.0,feature_date,1968.844,1959.007,1991.131,-4.844,적정
2026-07-16,2026-07-15,gasoline,G500_1965_3818,경기,982500,1909000,127.306,37.182,1.0,1955.0,feature_date,1964.575,1954.739,1986.862,-9.575,적정
2026-07-16,2026-07-15,gasoline,G500_1965_3828,경기,982500,1914000,127.306,37.227,1.0,1859.0,feature_date,1869.204,1859.367,1891.491,-10.204,쌈
2026-07-16,2026-07-15,gasoline,G500_1965_3870,경기,982500,1935000,127.305,37.416,1.0,1965.0,feature_date,1980.114,1970.277,2002.401,-15.114,쌈
2026-07-16,2026-07-15,gasoline,G500_1965_3919,경기,982500,1959500,127.304,37.637,1.0,1895.0,feature_date,1905.398,1895.561,1927.685,-10.398,쌈
2026-07-16,2026-07-15,gasoline,G500_1965_3920,경기,982500,1960000,127.304,37.642,1.0,1899.0,feature_date,1914.653,1904.817,1936.94,-15.653,쌈
2026-07-16,2026-07-15,gasoline,G500_1965_3924,경기,982500,1962000,127.304,37.66,1.0,1885.0,feature_date,1891.273,1881.436,1913.56,-6.273,적정
2026-07-16,2026-07-15,gasoline,G500_1965_3979,경기,982500,1989500,127.304,37.907,1.0,1869.0,feature_date,1877.043,1867.206,1899.33,-8.043,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3781,경기,983000,1890500,127.312,37.015,1.0,1839.0,feature_date,1846.521,1836.685,1868.808,-7.521,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3800,경기,983000,1900000,127.311,37.101,1.0,1964.0,feature_date,1975.311,1965.474,1997.598,-11.311,쌈
2026-07-16,2026-07-15,gasoline,G500_1966_3807,경기,983000,1903500,127.311,37.132,1.0,1960.0,feature_date,1965.66,1955.824,1987.947,-5.66,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3828,경기,983000,1914000,127.311,37.227,1.0,1859.0,feature_date,1868.504,1858.667,1890.791,-9.504,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3830,경기,983000,1915000,127.311,37.236,1.0,1854.0,feature_date,1863.306,1853.469,1885.593,-9.306,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3865,경기,983000,1932500,127.311,37.394,1.0,1889.0,feature_date,1895.867,1886.031,1918.154,-6.867,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3882,경기,983000,1941000,127.311,37.47,1.0,1875.0,feature_date,1884.125,1874.289,1906.412,-9.125,적정
2026-07-16,2026-07-15,gasoline,G500_1966_3980,경기,983000,1990000,127.309,37.912,1.0,1859.0,feature_date,1871.028,1861.191,1893.314,-12.028,쌈
2026-07-16,2026-07-15,gasoline,G500_1967_3778,경기,983500,1889000,127.317,37.002,1.0,1964.0,feature_date,1968.844,1959.007,1991.13,-4.844,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3781,경기,983500,1890500,127.317,37.015,1.0,1867.0,feature_date,1876.277,1866.44,1898.564,-9.277,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3831,경기,983500,1915500,127.317,37.24,1.0,1868.0,feature_date,1879.298,1869.462,1901.585,-11.298,쌈
2026-07-16,2026-07-15,gasoline,G500_1967_3852,경기,983500,1926000,127.317,37.335,1.0,1879.0,feature_date,1888.668,1878.831,1910.955,-9.668,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3858,경기,983500,1929000,127.316,37.362,2.0,1898.0,feature_date,1912.789,1902.953,1935.076,-14.789,쌈
2026-07-16,2026-07-15,gasoline,G500_1967_3864,경기,983500,1932000,127.316,37.389,1.0,1898.0,feature_date,1915.867,1906.031,1938.154,-17.867,쌈
2026-07-16,2026-07-15,gasoline,G500_1967_3882,경기,983500,1941000,127.316,37.47,1.0,1875.0,feature_date,1882.726,1872.89,1905.013,-7.726,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3937,경기,983500,1968500,127.316,37.718,1.0,1943.0,feature_date,1947.024,1937.188,1969.311,-4.024,적정
2026-07-16,2026-07-15,gasoline,G500_1967_3989,경기,983500,1994500,127.315,37.953,1.0,1858.0,feature_date,1868.622,1858.786,1890.909,-10.622,쌈
2026-07-16,2026-07-15,gasoline,G500_1967_3992,경기,983500,1996000,127.315,37.966,1.0,1918.0,feature_date,1932.619,1922.782,1954.906,-14.619,쌈
2026-07-16,2026-07-15,gasoline,G500_1968_3826,경기,984000,1913000,127.322,37.218,1.0,1849.0,feature_date,1858.434,1848.598,1880.721,-9.434,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3832,경기,984000,1916000,127.322,37.245,1.0,1839.0,feature_date,1852.215,1842.378,1874.502,-13.215,쌈
2026-07-16,2026-07-15,gasoline,G500_1968_3898,경기,984000,1949000,127.322,37.542,1.0,1894.0,feature_date,1911.113,1901.277,1933.4,-17.113,쌈
2026-07-16,2026-07-15,gasoline,G500_1968_3935,경기,984000,1967500,127.321,37.709,1.0,1955.0,feature_date,1958.519,1948.683,1980.806,-3.519,적정
2026-07-16,2026-07-15,gasoline,G500_1968_3991,경기,984000,1995500,127.321,37.962,1.0,1859.0,feature_date,1870.581,1860.744,1892.868,-11.581,쌈
2026-07-16,2026-07-15,gasoline,G500_1968_3997,경기,984000,1998500,127.321,37.989,1.0,1874.0,feature_date,1881.667,1871.83,1903.954,-7.667,적정
2026-07-16,2026-07-15,gasoline,G500_1969_3833,경기,984500,1916500,127.328,37.25,1.0,1847.0,feature_date,1858.868,1849.031,1881.155,-11.868,쌈
2026-07-16,2026-07-15,gasoline,G500_1969_3853,경기,984500,1926500,127.328,37.34,1.0,1885.0,feature_date,1895.96,1886.123,1918.246,-10.96,쌈
2026-07-16,2026-07-15,gasoline,G500_1969_3992,경기,984500,1996000,127.326,37.966,1.0,1895.0,feature_date,1907.386,1897.55,1929.673,-12.386,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3783,경기,985000,1891500,127.334,37.024,1.0,1848.0,feature_date,1858.069,1848.232,1880.356,-10.069,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3818,경기,985000,1909000,127.334,37.182,2.0,1899.0,feature_date,1909.53,1899.694,1931.817,-10.53,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3819,경기,985000,1909500,127.334,37.186,1.0,1879.0,feature_date,1893.876,1884.039,1916.163,-14.876,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3842,경기,985000,1921000,127.334,37.29,1.0,1855.0,feature_date,1870.06,1860.224,1892.347,-15.06,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3845,경기,985000,1922500,127.334,37.304,1.0,1880.0,feature_date,1894.31,1884.474,1916.597,-14.31,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3849,경기,985000,1924500,127.334,37.322,1.0,1825.0,feature_date,1835.165,1825.328,1857.452,-10.165,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3856,경기,985000,1928000,127.333,37.353,1.0,1898.0,feature_date,1911.496,1901.66,1933.783,-13.496,쌈
2026-07-16,2026-07-15,gasoline,G500_1970_3882,경기,985000,1941000,127.333,37.47,1.0,1870.0,feature_date,1878.119,1868.282,1900.406,-8.119,적정
2026-07-16,2026-07-15,gasoline,G500_1970_3923,경기,985000,1961500,127.333,37.655,2.0,1905.0,feature_date,1914.294,1904.458,1936.581,-9.294,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3784,경기,985500,1892000,127.34,37.029,1.0,1919.0,feature_date,1923.753,1913.917,1946.04,-4.753,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3850,경기,985500,1925000,127.339,37.326,1.0,1884.0,feature_date,1888.417,1878.58,1910.703,-4.417,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3852,경기,985500,1926000,127.339,37.335,1.0,1894.0,feature_date,1906.359,1896.523,1928.646,-12.359,쌈
2026-07-16,2026-07-15,gasoline,G500_1971_3910,경기,985500,1955000,127.339,37.597,1.0,1898.0,feature_date,1909.459,1899.622,1931.746,-11.459,쌈
2026-07-16,2026-07-15,gasoline,G500_1971_3923,경기,985500,1961500,127.338,37.655,1.0,1885.0,feature_date,1893.481,1883.644,1915.768,-8.481,적정
2026-07-16,2026-07-15,gasoline,G500_1971_3994,경기,985500,1997000,127.338,37.975,1.0,1849.0,feature_date,1862.035,1852.198,1884.322,-13.035,쌈
2026-07-16,2026-07-15,gasoline,G500_1972_3816,경기,986000,1908000,127.345,37.173,1.0,1845.0,feature_date,1854.09,1844.253,1876.377,-9.09,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3834,경기,986000,1917000,127.345,37.254,1.0,1839.0,feature_date,1848.786,1838.95,1871.073,-9.786,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3840,경기,986000,1920000,127.345,37.281,1.0,1835.0,feature_date,1851.17,1841.333,1873.457,-16.17,쌈
2026-07-16,2026-07-15,gasoline,G500_1972_3883,경기,986000,1941500,127.344,37.475,1.0,1865.0,feature_date,1874.012,1864.176,1896.299,-9.012,적정
2026-07-16,2026-07-15,gasoline,G500_1972_3958,경기,986000,1979000,127.344,37.813,1.0,1899.0,feature_date,1915.398,1905.562,1937.685,-16.398,쌈
2026-07-16,2026-07-15,gasoline,G500_1972_3960,경기,986000,1980000,127.344,37.822,1.0,1920.0,feature_date,1930.298,1920.462,1952.585,-10.298,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3784,경기,986500,1892000,127.351,37.029,1.0,1854.0,feature_date,1871.569,1861.733,1893.856,-17.569,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3816,경기,986500,1908000,127.351,37.173,2.0,1851.5,feature_date,1864.075,1854.239,1886.362,-12.575,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3839,경기,986500,1919500,127.351,37.277,1.0,1839.0,feature_date,1852.279,1842.442,1874.566,-13.279,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3854,경기,986500,1927000,127.35,37.344,1.0,1828.0,feature_date,1845.491,1835.655,1867.778,-17.491,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3855,경기,986500,1927500,127.35,37.349,1.0,1858.0,feature_date,1869.629,1859.793,1891.916,-11.629,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3914,경기,986500,1957000,127.35,37.615,1.0,1898.0,feature_date,1913.188,1903.352,1935.475,-15.188,쌈
2026-07-16,2026-07-15,gasoline,G500_1973_3958,경기,986500,1979000,127.349,37.813,1.0,1920.0,feature_date,1930.448,1920.611,1952.735,-10.448,쌈
2026-07-16,2026-07-15,gasoline,G500_1974_3854,경기,987000,1927000,127.356,37.344,1.0,1829.0,feature_date,1837.641,1827.804,1859.928,-8.641,적정
2026-07-16,2026-07-15,gasoline,G500_1974_3855,경기,987000,1927500,127.356,37.349,1.0,1875.0,feature_date,1884.498,1874.662,1906.785,-9.498,적정
2026-07-16,2026-07-15,gasoline,G500_1974_3910,경기,987000,1955000,127.356,37.597,1.0,1889.0,feature_date,1904.631,1894.794,1926.918,-15.631,쌈
2026-07-16,2026-07-15,gasoline,G500_1974_3919,경기,987000,1959500,127.355,37.637,1.0,1895.0,feature_date,1902.653,1892.816,1924.94,-7.653,적정
2026-07-16,2026-07-15,gasoline,G500_1974_3924,경기,987000,1962000,127.355,37.66,1.0,1895.0,feature_date,1902.779,1892.942,1925.066,-7.779,적정
2026-07-16,2026-07-15,gasoline,G500_1974_3997,경기,987000,1998500,127.355,37.989,1.0,1899.0,feature_date,1910.364,1900.528,1932.651,-11.364,쌈
2026-07-16,2026-07-15,gasoline,G500_1975_3832,경기,987500,1916000,127.362,37.245,1.0,1899.0,feature_date,1904.103,1894.267,1926.39,-5.103,적정
2026-07-16,2026-07-15,gasoline,G500_1975_3833,경기,987500,1916500,127.362,37.25,1.0,1899.0,feature_date,1904.763,1894.927,1927.05,-5.763,적정
2026-07-16,2026-07-15,gasoline,G500_1975_3834,경기,987500,1917000,127.362,37.254,1.0,1895.0,feature_date,1915.013,1905.177,1937.3,-20.013,쌈
2026-07-16,2026-07-15,gasoline,G500_1975_3911,경기,987500,1955500,127.361,37.601,1.0,1898.0,feature_date,1920.964,1911.127,1943.251,-22.964,쌈
2026-07-16,2026-07-15,gasoline,G500_1975_3956,경기,987500,1978000,127.361,37.804,1.0,1921.0,feature_date,1931.461,1921.625,1953.748,-10.461,쌈
2026-07-16,2026-07-15,gasoline,G500_1976_3791,경기,988000,1895500,127.368,37.06,2.0,1830.0,feature_date,1837.893,1828.056,1860.18,-7.893,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3828,경기,988000,1914000,127.368,37.227,1.0,1895.0,feature_date,1902.394,1892.557,1924.681,-7.394,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3829,경기,988000,1914500,127.368,37.232,1.0,1865.0,feature_date,1877.199,1867.363,1899.486,-12.199,쌈
2026-07-16,2026-07-15,gasoline,G500_1976_3855,경기,988000,1927500,127.367,37.349,1.0,1875.0,feature_date,1884.766,1874.929,1907.053,-9.766,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3856,경기,988000,1928000,127.367,37.353,1.0,1999.0,feature_date,2017.461,2007.625,2039.748,-18.461,쌈
2026-07-16,2026-07-15,gasoline,G500_1976_3884,경기,988000,1942000,127.367,37.479,1.0,1865.0,feature_date,1873.804,1863.968,1896.091,-8.804,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3922,경기,988000,1961000,127.367,37.651,1.0,1895.0,feature_date,1902.611,1892.775,1924.898,-7.611,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3925,경기,988000,1962500,127.367,37.664,1.0,1895.0,feature_date,1903.632,1893.796,1925.919,-8.632,적정
2026-07-16,2026-07-15,gasoline,G500_1976_3954,경기,988000,1977000,127.367,37.795,1.0,1920.0,feature_date,1933.373,1923.536,1955.659,-13.373,쌈
