date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2018-09-29,0.0955191952807688,0.07930499357798133,1454.51,1455.9,1455.6639565742048,0.016214201702787465,0.016214201702787465,0.00026290033685867593,0.23604342579528748,0.23604342579528748,0.055716498861175384,0.01621288727215382
2018-09-30,0.03914337857331418,0.04226204356607975,1455.9,1456.47,1456.515423128314,-0.0031186649927655713,0.0031186649927655713,9.72607133710148e-06,-0.045423128314041605,0.045423128314041605,0.0020632605858338883,0.0031187136236270987
2018-10-01,0.17218615446248364,0.0501258657989285,1456.47,1458.98,1457.200251204681,0.12206028866355514,0.12206028866355514,0.014898714068630409,1.7797487953189375,1.7797487953189375,3.1675057744392094,0.12198582539301002
2018-10-02,0.1930991636652557,0.10266478436355653,1458.98,1461.8,1460.4786278207878,0.09043437930169917,0.09043437930169917,0.008178376959683596,1.321372179212176,1.321372179212176,1.746024435995935,0.09039349974087947
2018-10-03,0.14423851754390427,0.15016218405392812,1461.8,1463.91,1463.9967197148749,-0.005923666510023851,0.005923666510023851,3.508982492197815e-05,-0.08671971487478913,0.08671971487478913,0.007520308947964724,0.005923841962606248
2018-10-04,0.14607710552621,0.14620285038389008,1463.91,1466.05,1466.051843483646,-0.00012574485768007682,0.00012574485768007682,1.5811769232982774e-08,-0.0018434836460983206,0.0018434836460983206,3.398431953431958e-06,0.00012574493680968048
2018-10-05,0.2051031174427287,0.15904383254210738,1466.05,1469.06,1468.3835172727506,0.046059284900621306,0.046059284900621306,0.002121457725556602,0.6764827272493221,0.6764827272493221,0.45762888026668075,0.046048679240420554
2018-10-06,0.1618772671123203,0.16571798463710952,1469.06,1471.44,1471.4965149392306,-0.0038407175247892056,0.0038407175247892056,1.4751111105222922e-05,-0.05651493923051021,0.05651493923051021,0.0031939383562282616,0.0038407912813645277
2018-10-07,0.08898882792545137,0.12285056430699452,1471.44,1472.75,1473.2487831661138,-0.03386173638154315,0.03386173638154315,0.0011466171907731227,-0.4987831661137534,0.4987831661137534,0.2487846467984601,0.033867470114666676
2018-10-08,0.16147200816298835,0.17887122679612816,1472.75,1475.13,1475.3866834236294,-0.017399218633139812,0.017399218633139812,0.0003027328090437996,-0.2566834236292834,0.2566834236292834,0.06588637996605018,0.017400732384893765
2018-10-09,0.20993046147408378,0.16180516931698793,1475.13,1478.23,1477.5187686485563,0.04812529215709585,0.04812529215709585,0.0023160437452058313,0.7112313514437574,0.7112313514437574,0.5058500352765135,0.04811371379580697
2018-10-10,0.14398753243947127,0.1531331916653213,1478.23,1480.36,1480.4953948721986,-0.009145659225850034,0.009145659225850034,8.364308267537583e-05,-0.1353948721987308,0.1353948721987308,0.018331771417710647,0.009146077454047044
2018-10-11,0.1855932936295268,0.13188636944651938,1480.36,1483.11,1482.3136810950855,0.05370692418300743,0.05370692418300743,0.0028844337051993083,0.7963189049144148,0.7963189049144148,0.6341237983240928,0.053692504596045805
2018-10-12,0.15092003430519085,0.17960636443188463,1483.11,1485.35,1485.7761535255179,-0.028686330126693776,0.028686330126693776,0.000822905536137659,-0.42615352551797514,0.42615352551797514,0.1816068273113995,0.028690445047832174
2018-10-13,0.10093534266530924,0.12837151842297448,1485.35,1486.85,1487.2579907452225,-0.027436175757665243,0.027436175757665243,0.000752743740205498,-0.40799074522260526,0.40799074522260526,0.1664564481872968,0.027439939820600955
2018-10-14,0.051101713691892314,0.07606304386424585,1486.85,1487.61,1487.981373591744,-0.024961330172353538,0.024961330172353538,0.0006230680039732471,-0.37137359174403173,0.37137359174403173,0.13791834464486274,0.024964445771676162
2018-10-15,0.10548276133501844,0.1247319183885088,1487.61,1489.18,1489.4666821880755,-0.019249157053490368,0.019249157053490368,0.00037053004726993796,-0.2866821880754742,0.2866821880754742,0.08218667695974155,0.019251009822551617
2018-10-16,0.097321648994253,0.1213580745906768,1489.18,1490.63,1490.9883372348745,-0.0240364255964238,0.0240364255964238,0.0005777497554524172,-0.35833723487439784,0.35833723487439784,0.12840557389742935,0.024039314576682198
2018-10-17,0.08449231354417108,0.0734947253462742,1490.63,1491.89,1491.7259371030807,0.010997588197896882,0.010997588197896882,0.00012094694617052079,0.164062896919404,0.164062896919404,0.026916634145586985,0.010996983485337659
2018-10-18,0.0603079745418178,0.07575565733788761,1491.89,1492.79,1493.0206192762193,-0.015447682796069812,0.015447682796069812,0.00023863090376799123,-0.23061927621938594,0.23061927621938594,0.05318525056395343,0.015448876011990027
2018-10-19,0.048220206539983934,0.045661395868133704,1492.79,1493.51,1493.4717843956698,0.00255881067185023,0.00255881067185023,6.547512054374624e-06,0.03821560433016202,0.03821560433016202,0.0014604324143194984,0.002558777934540915
2018-10-20,0.02209315957903968,0.023977682902962913,1493.51,1493.84,1493.868152028487,-0.0018845233239232345,0.0018845233239232345,3.551428158410676e-06,-0.02815202848705667,0.02815202848705667,0.0007925367079360502,0.0018845410811771455
2018-10-21,0.010710078193820749,-0.003369080762247053,1493.84,1494.0,1493.7896721717384,0.014079158956067803,0.014079158956067803,0.0001982227169102242,0.21032782826159746,0.21032782826159746,0.04423779534124003,0.014078167888995815
2018-10-22,0.042159786211826145,0.04260757823579026,1494.0,1494.63,1494.6366928489126,-0.0004477920239641178,0.0004477920239641178,2.0051769672588106e-07,-0.006692848912507543,0.006692848912507543,4.47942265656534e-05,0.0004477930265354999
2018-10-23,0.0006690596700664742,0.044310365859126864,1494.63,1494.64,1495.2924227713788,-0.04364130618906039,0.04364130618906039,0.0019045636058873207,-0.6524227713787241,0.6524227713787241,0.42565547261349485,0.04365083039251753
2018-10-24,0.010704345974676954,0.015321577623647243,1494.64,1494.8,1494.8690199720825,-0.004617231648970288,0.004617231648970288,2.1318828100252888e-05,-0.06901997208251487,0.06901997208251487,0.004763756546271132,0.004617338244749456
2018-10-25,0.0,-0.0010447748466716107,1494.8,1494.8,1494.7843827871745,0.0010447748466716107,0.0010447748466716107,1.0915544802376877e-06,0.015617212825418392,0.015617212825418392,0.00024389733643441272,0.0010447693889094455
2018-10-26,-0.0026759790739738776,-0.0031015217606550757,1494.8,1494.76,1494.753639171671,0.0004255426866811981,0.0004255426866811981,1.8108657818785236e-07,0.006360828328979551,0.006360828328979551,4.0460137030748784e-05,0.00042554178122103554
2018-10-27,0.004013941758262973,-0.016183469718468596,1494.76,1494.82,1494.5181155412133,0.02019741147673157,0.02019741147673157,0.0004079354303604081,0.30188445878661696,0.30188445878661696,0.09113422645688864,0.020195371936863098
2018-10-28,-0.007359016303531973,-0.008582948729997753,1494.82,1494.71,1494.6917058715826,0.0012239324264657798,0.0012239324264657798,1.4980105845544116e-06,0.018294128417437605,0.018294128417437605,0.00033467513455369814,0.0012239249364383463
2018-10-29,0.03010164344257049,0.019365310479944612,1494.71,1495.16,1494.9994832610362,0.01073633296262588,0.01073633296262588,0.000115268845484367,0.1605167389639064,0.1605167389639064,0.025765623487606866,0.010735756639015649
2018-10-30,0.014044333301743706,0.0003289201707818497,1495.16,1495.37,1495.1649178909136,0.013715413130961855,0.013715413130961855,0.00018811255735296087,0.20508210908633373,0.20508210908633373,0.042058671467298886,0.013714472611215537
2018-10-31,0.008693122742364778,-0.006518817205907202,1495.37,1495.5,1495.2725227403646,0.01521193994827198,0.01521193994827198,0.00023140311698983295,0.22747725963540688,0.22747725963540688,0.05174590365123431,0.015210782991334463
2018-11-01,0.0073551290356910215,-0.0045838574156139966,1495.5,1495.61,1495.431449983479,0.011938986451305018,0.011938986451305018,0.00014253939748444478,0.17855001652083047,0.17855001652083047,0.03188010839958883,0.01193827378265928
2018-11-02,0.010028849665921769,0.015583994560694685,1495.61,1495.76,1495.8430939432512,-0.005555144894772917,0.005555144894772917,3.0859634801921604e-05,-0.08309394325124231,0.08309394325124231,0.006904603405040677,0.0055552991958096425
2018-11-03,-0.008691611597466675,-0.010356029233923245,1495.76,1495.63,1495.6051066776681,0.0016644176364565694,0.0016644176364565694,2.7702860685476727e-06,0.02489332233199093,0.02489332233199093,0.0006196774967243984,0.001664403785160162
2018-11-04,-0.0020058638085629354,-0.036165430101274286,1495.63,1495.6,1495.089196775577,0.03415956629271135,0.03415956629271135,0.0011668759693061416,0.5108032244229435,0.5108032244229435,0.26091993408087594,0.03415373257708903
2018-11-05,0.01069747540602961,0.01210901569484979,1495.6,1495.76,1495.781113404036,-0.001411540288820179,0.001411540288820179,1.992445986962554e-06,-0.021113404035986605,0.021113404035986605,0.0004457758299868155,0.001411550251108908
2019-10-06,-0.007908519996480123,-0.03717210286547757,1390.96,1390.85,1390.4430470050845,0.029263582868997447,0.029263582868997447,0.0008563572823306808,0.40695299491540027,0.40695299491540027,0.1656107400706138,0.029259301500190554
2019-10-07,-0.00647107251063872,0.005000872645053064,1390.85,1390.76,1390.919556376382,-0.011471945155691783,0.011471945155691783,0.00013160552565520017,-0.15955637638194275,0.15955637638194275,0.025458237244136178,0.011472603208457444
2019-10-08,-0.020854082621823977,-0.02932587306544396,1390.76,1390.47,1390.3522072850644,0.008471790443619984,0.008471790443619984,7.17712333206109e-05,0.11779271493560373,0.11779271493560373,0.013875123691900401,0.008471431597632723
2019-10-09,-0.025893878400218284,-0.027511079127126664,1390.47,1390.11,1390.0875193127556,0.00161720072690838,0.00161720072690838,2.6153381911129924e-06,0.02248068724429686,0.02248068724429686,0.0005053812989758915,0.001617187650207312
2019-10-10,-0.015107859352969655,-0.02426159197222834,1390.11,1389.9,1389.7727780931905,0.009153732619258684,0.009153732619258684,8.379082086488045e-05,0.1272219068096092,0.1272219068096092,0.01618541357227289,0.009153313677934326
2019-10-11,-0.02878319081540681,-0.0045603119940371955,1389.9,1389.5,1389.8366176688219,-0.024222878821369614,0.024222878821369614,0.0005867478583947566,-0.33661766882187294,0.33661766882187294,0.11331145496307213,0.024225812797543933
2019-10-12,-0.024472227742666774,-0.0024648303805706474,1389.5,1389.16,1389.465751603946,-0.02200739736209613,0.02200739736209613,0.00048432553865319564,-0.30575160394596423,0.30575160394596423,0.09348404331552977,0.022009819167407945
2019-10-13,-0.013678265617222962,-0.016534854584921974,1389.16,1388.97,1388.930323402917,0.0028565889676990114,0.0028565889676990114,8.160100530379704e-06,0.03967659708291649,0.03967659708291649,0.0015742323560800971,0.0028565481675570017
2019-10-14,-0.002879873285799306,-0.003661205617823936,1388.97,1388.93,1388.919147883236,0.00078133233202463,0.00078133233202463,6.104802130670467e-07,0.01085211676399922,0.01085211676399922,0.0001177684382594729,0.0007813292796612659
2019-10-15,-0.027362933477181883,-0.02451274827286772,1388.93,1388.55,1388.5895768106582,-0.0028501852043141644,0.0028501852043141644,8.123555698891376e-06,-0.039576810658218164,0.039576810658218164,0.0015663239418764509,0.002850225822492396
2019-10-16,-0.02448897288198637,-0.0232617005765664,1388.55,1388.21,1388.2270372214175,-0.001227272305419972,0.001227272305419972,1.506197311650853e-06,-0.017037221417467663,0.017037221417467663,0.0002902669136278188,0.0012272798364417244
2019-10-17,-0.025936038991858368,-0.023425567074236063,1388.21,1387.85,1387.884842021856,-0.0025104719176223048,0.0025104719176223048,6.302469249170212e-06,-0.0348420218560932,0.0348420218560932,0.001213966487020476,0.0025105034302045034
2019-10-18,-0.0518922670546651,-0.01452501032221341,1387.85,1387.13,1387.648429283681,-0.037367256732451684,0.037367256732451684,0.0013963118757089558,-0.5184292836809163,0.5184292836809163,0.26876892217790804,0.0373742391615001
2019-10-19,-0.03388865087101678,-0.04023710404768452,1387.13,1386.66,1386.57197133344,0.00634845317666774,0.00634845317666774,4.0302857736342715e-05,0.08802866656014885,0.08802866656014885,0.0077490461363578685,0.006348251666605285
2019-10-20,-0.02019444371175183,-0.04055674066974689,1386.66,1386.38,1386.0977299267438,0.02036229695799506,0.02036229695799506,0.0004146231374055749,0.2822700732563135,0.2822700732563135,0.07967639425612458,0.020360223983057563
2019-10-21,-0.010098751370080095,-0.019843801475953445,1386.38,1386.24,1386.1049167994825,0.00974505010587335,0.00974505010587335,9.496600156598219e-05,0.13508320051755618,0.13508320051755618,0.01824747106206629,0.009744575291259534
2019-10-22,-0.03463203497817702,-0.045772976830983185,1386.24,1385.76,1385.6056218839283,0.011140941852806167,0.011140941852806167,0.00012412058536760812,0.1543781160717117,0.1543781160717117,0.02383260272185089,0.011140321272926893
2019-10-23,-0.03753157748853653,-0.03957345295193701,1385.76,1385.24,1385.2117154131001,0.002041875463400483,0.002041875463400483,4.169255408036938e-06,0.02828458689987201,0.02828458689987201,0.0008000178560964114,0.002041854617241201
2019-10-24,-0.022381297992168925,-0.042277019213055884,1385.24,1384.93,1384.6544855967925,0.01989572122088696,0.01989572122088696,0.0003958397228992517,0.27551440320758047,0.27551440320758047,0.07590818637482923,0.019893742153580356
2019-10-25,-0.025997472614402994,-0.03864422629887581,1384.93,1384.57,1384.3949079144763,0.012646753684472815,0.012646753684472815,0.00015994037875572672,0.17509208552360178,0.17509208552360178,0.03065723841300428,0.012645954016308442
2019-10-26,-0.02672666940206625,-0.03688273033971262,1384.57,1384.2,1384.0594269429653,0.010156060937646372,0.010156060937646372,0.0001031455737691865,0.1405730570347714,0.1405730570347714,0.019760784364101096,0.010155545227190536
2019-10-27,-0.02167551758782693,-0.024481939339017145,1384.2,1383.9,1383.8611624743605,0.002806421751190214,0.002806421751190214,7.876003045553547e-06,0.038837525639564774,0.038837525639564774,0.001508353397803851,0.0028063823715271893
2019-10-28,-0.005058296872562096,-0.00644055138662809,1383.9,1383.83,1383.8108720795562,0.001382254514065994,0.001382254514065994,1.910627541655817e-06,0.019127920443679614,0.019127920443679614,0.0003658773404997365,0.0013822449609908452
2019-10-29,-0.022404105103923655,-0.035873253919839,1383.83,1383.52,1383.333664181508,0.013469148815915342,0.013469148815915342,0.00018141796982527368,0.18633581849189795,0.18633581849189795,0.03472103725304554,0.013468241766790357
2019-10-30,-0.01301113899900841,-0.02130436142521228,1383.52,1383.34,1383.2252812938937,0.00829322242620387,0.00829322242620387,6.87775382104908e-05,0.11471870610625956,0.11471870610625956,0.013160381530694355,0.00829287854802576
2019-10-31,-0.015181802109065501,-0.004200914243503968,1383.34,1383.13,1383.2818882935237,-0.010980887865561534,0.010980887865561534,0.00012057989831603653,-0.1518882935235979,0.1518882935235979,0.02307005370951063,0.010981490787098674
2019-11-01,-0.03904950659228135,-0.016335077841981575,1383.13,1382.59,1382.9040830901981,-0.022714428750299772,0.022714428750299772,0.0005159452734524449,-0.3140830901982099,0.3140830901982099,0.09864818754845686,0.02271700867200037
2019-11-02,-0.026764949649926706,-0.041068157174118144,1382.59,1382.22,1382.0223123431347,0.014303207524191439,0.014303207524191439,0.00020458174548008658,0.19768765686535517,0.19768765686535517,0.0390804096769144,0.014302184664189142
2019-11-03,-0.015917691100142406,-0.04189676826849545,1382.22,1382.0,1381.6410157859457,0.025979077168353043,0.025979077168353043,0.0006749124505192424,0.3589842140543169,0.3589842140543169,0.1288696659401956,0.02597570289828632
2019-11-04,0.0021707434434858897,-0.010231649335799094,1382.0,1382.03,1381.85860583978,0.012402392779284984,0.012402392779284984,0.0001538193466516603,0.17139416021996112,0.17139416021996112,0.029375958157505704,0.012401623714388337
